epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
100,0.08296770525307055,0.02544655659668726,0.05752114823535171,0.018725984131805484,0.04280344560380383,0.0019536547863028453,0.004278401927775646
100,0.08767958204481881,0.026790669208489878,0.06088891186464187,0.019648829465577992,0.04485805617612972,0.0021005411008564135,0.004714957555444977
100,0.07074188530485896,0.022555755008053367,0.048186131211309324,0.016863091133370284,0.03741957408789069,0.001694245200798442,0.0032043324772077987
100,0.0757268466374121,0.02356975851392529,0.05215708843847651,0.017575428629462604,0.03944339021408948,0.001805521049536916,0.0038294271760203353
100,0.07400946727482771,0.02158830092273519,0.052421166513653125,0.01665389283961933,0.03766019112452386,0.0015043927082670468,0.004500297374734542
100,0.07638790588685701,0.023870214077473174,0.052517692038635405,0.01786084106621339,0.03938344466317473,0.0018547447565616822,0.004053780054154778
100,0.06836950357526561,0.02010779352631294,0.048261709420330846,0.015170308212369737,0.03487486652425929,0.0015429641606072918,0.004183388405022277
100,0.06304032442240907,0.02004882234759932,0.04299150141755254,0.015186170017169686,0.03369563879516072,0.0015388140286169908,0.00294172867797218
100,0.06348880309405024,0.019706749103188568,0.0437820539965297,0.014486552022902822,0.03129670598576571,0.0016731400898351556,0.0040017141060141505
100,0.05769291466266468,0.019062739962367823,0.03863017497358394,0.014214565281984193,0.028703472001886166,0.00157408268843619,0.00322295551029142
100,0.06089895916038144,0.018411100430571342,0.04248785877268664,0.01390204803908099,0.031657186951946026,0.001483240918253415,0.0035627209936646936
100,0.05105743056735627,0.016032618887177694,0.03502481168487733,0.012121111296452887,0.025787405123110875,0.0013038358635749313,0.0030791355205887746
100,0.05467406268155713,0.017202496395410685,0.03747156584780923,0.012050426550431276,0.027222156825668205,0.0017405641368173476,0.003462638183155856
100,0.054377422893316596,0.017246772507231875,0.03713065004932183,0.012998354701702353,0.02823563237850492,0.0014549376046334482,0.0030462389283619482
100,0.05380204462743964,0.015458513169046851,0.03834353082105054,0.011827000292679775,0.027508993113476522,0.0012609419709608187,0.003761992259574342
100,0.052162275201730904,0.016567153293916795,0.03559512264969186,0.012290178056154767,0.026077690169502735,0.0015059771963950562,0.0033512086197848277
100,0.04883568163331366,0.016055458389248826,0.03278022338702175,0.011981087011449131,0.024703961892745145,0.001455132634928444,0.0028843791050986974
100,0.04588935967384341,0.014900719712103992,0.030988640308371552,0.011367345771108548,0.023463245363475785,0.0012802079496360523,0.002726592371338932
100,0.04374209840799198,0.014193869159502659,0.029548229028613465,0.010503683974601264,0.02167718175805806,0.0013566857297431759,0.002893767378880521
100,0.03789757691625911,0.011082973076239252,0.026814603470997827,0.008760400939309122,0.019864375988231413,0.0008666313943768991,0.002593368463718806
100,0.04541683360567083,0.015279499279343918,0.03013733362506262,0.011126623178475976,0.021766158178816847,0.0015730591291166782,0.003170899790244694
100,0.0448522225868857,0.014307444270210034,0.03054477879466683,0.010296188419336797,0.02089069940885328,0.0015427907118743464,0.0037131074560821003
100,0.03381747500811596,0.011156455893367575,0.022661019135336902,0.008425174981385468,0.017363737767916377,0.001066906606243011,0.0020692505341486046
100,0.041821299245470116,0.014477350902650614,0.027343948319316313,0.010086285071701279,0.019228713518630067,0.0017424864408529014,0.00322033127011349
100,0.041453173956250505,0.015016149048118137,0.026437024930996773,0.011270404827842298,0.019960073022476578,0.0015103807339822044,0.0026116741566613653
100,0.03668910736373634,0.01101193115600031,0.025677175875533326,0.008623284047053478,0.01825165974826929,0.0009789537331749475,0.0030432443144524303
100,0.03670218953382145,0.01328957374408759,0.023412615228854353,0.009354282194826669,0.017353803513410742,0.0016397048121920461,0.002524504881434903
100,0.03121676143720328,0.010638732938891912,0.020578028809469774,0.008065404650862758,0.014989787912334336,0.0010903933423852298,0.0023678986852268377
100,0.03373600741431454,0.010604687539997004,0.023131320241855317,0.007770573434466524,0.01653757848813919,0.0012216009075562608,0.002842130066256978
100,0.03298305925797776,0.011635777711511919,0.021347281730209784,0.008666670003679476,0.015580835715234167,0.0013022402227335316,0.002529142989024374
100,0.035868999638902575,0.0116968625435706,0.024172136799747012,0.008783340698902426,0.0171435302523869,0.0013006793949411563,0.0031377707800714525
100,0.03573461947153073,0.01184290056143394,0.023891718727459044,0.009233671752391846,0.017752871400717744,0.001186013095019151,0.0027903851485187583
100,0.04282050238161116,0.014949954813780827,0.027870547331877406,0.010260633922197143,0.019754223815901084,0.002170981894251717,0.0037575571833222943
100,0.033549606661624,0.01121012302091564,0.022339484270336163,0.008150447872020523,0.016314405231862856,0.0014432429947618516,0.002842018414374228
100,0.026512962317350463,0.008465107352825579,0.018047855383074605,0.006303609631877774,0.01313381002734919,0.0010391815966095278,0.0023625218056372117
100,0.03421356906651594,0.010396435003171351,0.02381713400767768,0.007606485625394799,0.017166872959582642,0.0013676222440081186,0.003259931886321109
100,0.029183768665113324,0.010932079882485282,0.018251688815505696,0.008204673403332263,0.014094628833992404,0.0013637032395765103,0.002078529990756649
100,0.029502555047666103,0.01037660152053572,0.01912595366231703,0.007629638100856492,0.014098858043921886,0.0014015119488159308,0.002564844703262796
100,0.027519132339693275,0.008237322537130543,0.019281809979421447,0.006339549411031036,0.013906451164587861,0.000988423503176824,0.002799666049392512
100,0.02983357187903637,0.00942762160672137,0.02040595029792754,0.007034031298004728,0.014384465090784684,0.0012731863344237412,0.003202917663373841
100,0.025411372424232723,0.009437104497974561,0.015974268076115555,0.006698599029444353,0.012190688773266066,0.0014883181894185824,0.00205629309937468
100,0.028759935075987047,0.01009627871246016,0.018663656567842128,0.007114411329342164,0.013283953020938453,0.0016565929906211076,0.002988724192724242
100,0.030061884390663235,0.011279988586041198,0.018781895533889703,0.007830970703809271,0.013890026732504222,0.0019596692512681237,0.0027794709098781143
100,0.02230453446334066,0.006813792526532361,0.015490741868169365,0.00523200346043896,0.01112117494914462,0.0009196448058682609,0.002540445883153929
100,0.03689752362342137,0.01255358469460598,0.024343939178495224,0.008956299317469654,0.017384332005845674,0.0021412412959144595,0.004142623317053248
100,0.029313415666298862,0.010333790912176465,0.01897962472082539,0.007645819507801366,0.014118626906941623,0.0016390069538872588,0.002964023057246227
100,0.020676162168842566,0.007227316718087055,0.013448845316087631,0.005364171880019013,0.010179157519817149,0.001164465523792535,0.002043554872669064
100,0.02283596835222827,0.007755655082977279,0.01508031333507127,0.005813208755305058,0.011047652456735613,0.001245157902353973,0.002585039024574108
100,0.027311759394664296,0.008188919134235804,0.01912284014392815,0.0061191554845367,0.013649084069113708,0.0013616866116441461,0.0036011553123779026
100,0.02160635378969034,0.00769062841921904,0.013915725283204302,0.006022857696675704,0.010753640262522197,0.0011268721098265737,0.0021365439328933184
100,0.0198692423805931,0.006788158352999655,0.013081083775960458,0.005220352383583853,0.009868161396372794,0.0010887541454276438,0.0022311960969358734
100,0.02454713283847408,0.009130661789455295,0.015416471056774782,0.006883416815228042,0.011515086394614401,0.0016051749815908908,0.0027867033301145214
100,0.028808809591178042,0.009579004341248734,0.019229805380238774,0.007469313959732228,0.014559483545120915,0.001551242927585672,0.003434060172880709
100,0.018787686837598693,0.006627043461930327,0.012160643270880608,0.005142241048312535,0.009758299108534535,0.0011248503133468209,0.0018199576987470508
100,0.019464712728179536,0.006043959621865788,0.013420753204464186,0.004722611342418148,0.010009624172642381,0.0010323033433184668,0.002664944556110769
100,0.02096409487125606,0.006683948294107451,0.014280146554976189,0.005304233444462423,0.010394448728056624,0.001112673265842767,0.0031336272797738477
100,0.017381325881216804,0.006025789056495906,0.01135553662723568,0.004625042216432344,0.008979504819583045,0.0011672890333863002,0.001980026506377203
100,0.019441811676142888,0.00611514694123301,0.013326664941654008,0.004864703725930228,0.010232816675854262,0.0010779682890541343,0.002667110573965293
100,0.02174135462255367,0.007774622660048827,0.013966732005224674,0.005922609983402681,0.010597283340218864,0.0016535827470054887,0.0030084363080408855
100,0.017319712587450565,0.006374189827460943,0.0109455228029054,0.0051395578734956945,0.00893727466101465,0.001143177735153014,0.0018594890202692004
100,0.020870266290742352,0.006729886068321251,0.014140380349172872,0.005115004803124524,0.010611037192545785,0.0015527704473045389,0.0033935991890645554
100,0.02275809035378315,0.0076731685521277005,0.015084921850257971,0.0060246640808937916,0.011831991157558052,0.0016485044712339087,0.003252930692699915
