epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
44,4.694428225093755,2.523301721947942,2.1711264390327893,0.0,0.41008507747793477,0.0,0.5435312844305108
45,1.7793296981419435,0.9839936617784978,0.795336005355371,0.0,0.2551210875280257,0.0,0.16881716182104592
46,2.347826954384177,1.135619723555441,1.2122071824192568,0.0,0.32462827178973797,0.0,0.2808794020979485
47,1.858981817131124,1.0667138213088245,0.7922680644050367,0.0,0.23654911498808,0.0,0.17811504789005025
48,2.283674964047091,1.1454725714065361,1.1382024492659788,0.0,0.2988964546825988,0.0,0.2725019462933048
49,1.63295678867773,1.0446325089163593,0.5883242907619377,0.0,0.20925024030768768,0.0,0.12469541133363496
50,2.0120510146245203,1.2410377140014721,0.7710132967372867,0.0,0.23899543091704759,0.0,0.17733928860674636
51,2.661611295614304,1.4355302584415972,1.2260809988620258,0.0,0.33499880359369183,0.0,0.30104128218524795
52,1.4678596761037757,0.8212092009055227,0.6466504408688812,0.0,0.22244211171042436,0.0,0.14527682505426606
53,2.2010400573497666,1.081854729037459,1.119185241109717,0.0,0.32541066563488136,0.0,0.275616172039873
54,3.652978185731798,1.9031708066526747,1.7498074844644165,0.0,0.38494821815233204,0.0,0.48058424870143746
55,2.431558153613987,1.3576156684645257,1.0739425239130809,0.0,0.31792641131666527,0.0,0.2700057544987201
56,3.2967008747623106,1.4346778885471319,1.862022955551985,0.0,0.4299786131613175,0.0,0.5188566457937202
57,3.5460006782557714,1.8116602291435193,1.7343403818954821,0.0,0.398494932976876,0.0,0.4911196503377232
58,1.9366804751900586,0.958281819286203,0.9783986538010616,0.0,0.27459069394033936,0.0,0.26261491039579143
59,2.2671409533289313,1.1641736738441528,1.1029672164072808,0.0,0.3079329919092612,0.0,0.30114932746137085
60,2.7458546577097263,1.404642911302394,1.3412118759802103,0.0,0.3604024146458131,0.0,0.3772344082055372
61,1.825808877863261,0.941627236495339,0.8841816815682099,0.0,0.2796216579099058,0.0,0.23615625924152517
62,2.3644836121886903,1.1862939829916404,1.1781896471261641,0.0,0.3370457983541516,0.0,0.3337872415761958
63,1.969361980160503,1.0477327761690265,0.9216292007997777,0.0,0.3027857718594762,0.0,0.24953364070173348
64,3.7754956426884685,2.007016395390828,1.7684791261996546,0.0,0.43105926246855186,0.0,0.5481228949717628
65,2.6988212332225205,1.4841320468283667,1.214689139383221,0.0,0.3545051805230184,0.0,0.3584099828584182
66,4.297559570584933,2.236142142025772,2.0614175649824746,0.0,0.4600851143131526,0.0,0.678530699436154
67,2.9390229701485318,1.800916990541431,1.138106020788434,0.0,0.3438737964780407,0.0,0.34234147599585907
68,2.7170687587153988,1.4101911119986092,1.30687767749084,0.0,0.3755792303185974,0.0,0.4084642312158966
69,1.530426983404466,0.8361314783267306,0.6942955129351484,0.0,0.23694696084944153,0.0,0.204173460752548
70,2.6197566350471284,1.4229806493185324,1.1967759302313594,0.0,0.3456878723594021,0.0,0.3868582081236171
71,2.0448213634450125,1.2046421201747524,0.8401791889645797,0.0,0.2679072765176138,0.0,0.2649407002069284
72,1.740489287856304,0.8104569159708883,0.9300324361066159,0.0,0.3090885972265878,0.0,0.29289803720756014
73,2.115117373252068,1.1781975795595214,0.93691983965126,0.0,0.3134654536155667,0.0,0.299737685594083
74,2.6401927572589297,1.3542631674182954,1.2859296133135534,0.0,0.37938306754205003,0.0,0.4443855616526973
75,2.143854477165598,1.2011032010250502,0.9427512561149713,0.0,0.31533060226087695,0.0,0.3137103269270472
76,2.0619436995120326,1.2189806345043417,0.8429630477253697,0.0,0.30821522786602645,0.0,0.2728305203364001
77,1.4370017164013882,0.6466509636901621,0.7903507675295951,0.0,0.2919183040358672,0.0,0.25960024140298366
78,1.6989698487890355,0.9343618231899796,0.764608016427348,0.0,0.27462505476302757,0.0,0.2606292349278298
79,1.560741262466545,0.8685498839786331,0.6921913504035999,0.0,0.26084815173113884,0.0,0.23442565145242464
80,2.2112902489030133,1.1629882827211124,1.0483019907807232,0.0,0.33474632331928866,0.0,0.3964198152563525
81,2.2737293214052596,1.21796908330789,1.0557602535016744,0.0,0.3491244574020139,0.0,0.401497611420261
82,2.2115285396575928,1.066240315314491,1.1452882037218182,0.0,0.39109000132811605,0.0,0.4384873269730844
83,1.3898571561184379,0.7505242386540345,0.6393329580809946,0.0,0.2593933378672444,0.0,0.22615453584151787
84,2.1406456132517127,1.072485485963884,1.0681601412809714,0.0,0.387839815815504,0.0,0.4148294667472368
85,1.0683014418379397,0.51775537771965,0.5505460698270479,0.0,0.24343933234703685,0.0,0.19194171092500692
86,1.802621028583489,0.9621140495475504,0.8405070497108479,0.0,0.30612651286873727,0.0,0.3425516261808392
87,1.7911915186896314,0.8956419765573258,0.895549548354141,0.0,0.332664701327015,0.0,0.37031897830731975
88,2.197469317116944,1.1112642218122168,1.0862050971712667,0.0,0.37907305826477,0.0,0.47779191818006517
89,1.7322789961173013,0.8540037107197539,0.8782752553401084,0.0,0.32391430906056673,0.0,0.3849728793607927
90,1.755985521529931,0.9484251525392403,0.8075603992011163,0.0,0.323508749338639,0.0,0.3457511784731983
91,0.8399785402244878,0.5208407487526097,0.31913778410617283,0.0,0.1517080774745183,0.0,0.12311007840562842
92,1.6276440273260406,0.8580653532156096,0.7695786232693341,0.0,0.3090025432888248,0.0,0.3489212727125069
93,1.2370685433422473,0.6205803826920998,0.6164881846261675,0.0,0.27570218316065465,0.0,0.2662390636449325
94,1.1462130103683064,0.5793819495603703,0.5668310632241169,0.0,0.25597256864879125,0.0,0.25069233433494015
95,1.6253339606127852,0.9786191332091672,0.6467148110118905,0.0,0.2928481606729547,0.0,0.294888875282446
96,1.1467392472689872,0.6303366258649917,0.5164026509524545,0.0,0.24328138806096278,0.0,0.23544936456163013
97,0.7588064435717891,0.4045160382014121,0.3542903993694848,0.0,0.1832521954493482,0.0,0.15271268207155084
98,1.2229336913699,0.6048681002514317,0.6180655598217447,0.0,0.2925412441107906,0.0,0.30141140343606887
99,1.856849154772544,0.9515260551165425,0.9053231505168123,0.0,0.3813701577630703,0.0,0.5038009545709051
100,1.2959028589648915,0.6975947214283067,0.5983081545046759,0.0,0.2960054944381459,0.0,0.30230266006653006
