epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
52,0.05353930189665012,0.016365106826102614,0.03717419456347656,0.012484278961339247,0.026740484898486416,0.0013290506386176182,0.003573188241434981
53,0.05960773470047236,0.019277909949336564,0.04032982390807853,0.013841421112077455,0.029025713373277584,0.001887669735159437,0.0039250383801392496
54,0.0502128927910434,0.01842061870183128,0.03179227448513763,0.012253277634469614,0.023673722592220225,0.0021715989673808537,0.0028586450327173496
55,0.04196421944425989,0.012655117751799783,0.029309101928677736,0.009249078526294202,0.021631433239470338,0.0012164425805376918,0.002742024531859719
56,0.04728471887368686,0.015717852816506322,0.031566865963478984,0.010879439654612492,0.023724677317835667,0.0017530482470629915,0.0028413726976967433
57,0.05592680795399968,0.018130676379514293,0.03779613150900483,0.013000103150183876,0.02649769765797763,0.0018862401578420827,0.00415383597464218
58,0.048817104288847946,0.015594922647862261,0.0332221815251741,0.01133420062514439,0.0237970658366433,0.00158982165026784,0.0035168342121384257
59,0.039203005329202824,0.011982830795355929,0.027220174001340924,0.009364858704016833,0.020972114363508754,0.0009916560952042167,0.0023666892567546713
60,0.03695022373432823,0.011169252068666424,0.025780971883529846,0.008000093967384327,0.018492096220881195,0.0012189069620315925,0.0028034137164033215
61,0.04752827131895069,0.014940334930676378,0.03258793652423254,0.01084487435401582,0.02468246537060152,0.0015997892877580194,0.003088074669386993
62,0.04329819212451547,0.015751228006118525,0.027546964243620936,0.010829442382631104,0.020022694899594285,0.001953089533129909,0.00298582116826445
63,0.03651372778709419,0.011404088340495406,0.025109639311045352,0.008884776219687302,0.018761169735968284,0.0010158516616161734,0.0025598667641439686
64,0.03525241670657069,0.0105081498604496,0.024744266539356102,0.007936886697788458,0.01790033666330538,0.001053796378139828,0.0028048892934633756
65,0.03480081470194926,0.011744623158814596,0.02305619090700359,0.008563864100335113,0.017278362077769404,0.0013253162743664404,0.002407428678847618
66,0.04141574123189679,0.012647658369975683,0.0287680832935771,0.009250430410378872,0.02014790053356185,0.0014395033727104903,0.0036526198135658004
67,0.035375076093284503,0.0120714945544236,0.02330358174534966,0.00858630641540216,0.01695184236649393,0.001502236266819599,0.0027378186977827013
68,0.031796192986193295,0.008725766858509322,0.023070426278978873,0.0069326758053098216,0.01613172861850891,0.0007864434443857533,0.0030432884475745455
69,0.04012193987343631,0.011968525708398613,0.02815341405666815,0.008936619032736307,0.020542516305236767,0.0013535297659206863,0.00339772221046038
70,0.03492735086275363,0.011669860035349902,0.023257490473254105,0.008127655109630778,0.016173819865711425,0.0016100931480541579,0.0032198502761557604
71,0.028978902801952894,0.009221438207995898,0.0197574643315982,0.006840438506804775,0.014924035628051852,0.001102314676477378,0.00223769847386403
72,0.032253749404946554,0.010642517205029478,0.021611232559933854,0.007353186266191636,0.01542168271719374,0.0015515711975650202,0.0029195989824246133
73,0.029162733781060317,0.009345680052845622,0.0198170539601105,0.006875271384611766,0.01394303055016782,0.0011876964751124427,0.002824049716318585
74,0.04982800104851024,0.019352334850163768,0.030475666294376775,0.013562515540616254,0.02264751104253535,0.0028381467203664663,0.0038373310058046283
75,0.02834544222308533,0.009579148054694566,0.018766294245804154,0.00732977631721417,0.014184892079155163,0.0011246858687401972,0.0022907010833244966
76,0.029288422684443375,0.009189694588697906,0.020098727896426298,0.0068937604394703105,0.01434951366556373,0.0011713949740957208,0.002933272566766589
77,0.02290088949121999,0.007027989663357208,0.01587289994124525,0.0056414016655685385,0.012352123217005748,0.0007221812488482637,0.001833737877208099
78,0.02862650021600864,0.008953510446451358,0.019672989779185628,0.006584182294360285,0.01347712197041102,0.0012602809319633387,0.0032956743663694545
79,0.02678205344180878,0.009670533040524842,0.01711152027926038,0.006938034103663631,0.013244025639257946,0.001485053770033258,0.0021018992608708674
80,0.030730449010010537,0.009471644168036955,0.02125880514294175,0.006692435228916863,0.014614035961399794,0.0015440049661778338,0.0036915384341899573
81,0.02560050098874404,0.008156484689769384,0.017444016160894728,0.006265355999962834,0.012983478956029552,0.0010745049373900764,0.0025343961391279387
82,0.02815078601207964,0.008924256283904235,0.01922652953012543,0.006565258146884401,0.013999590631620509,0.0013715105447789737,0.003038917964247051
83,0.023121599042322805,0.007607537505880044,0.015514061721297418,0.005621257704334,0.011966184780554803,0.0011823094056821527,0.0021118315123467664
84,0.023303312792466325,0.008272155358805221,0.015031157510299098,0.005741660654424949,0.010829623733884082,0.0015429845758416201,0.0025619108392774584
85,0.027754935165733345,0.008727778971231677,0.019027156094903696,0.0065236620598243845,0.013973559422021779,0.001377573069629573,0.0031584979205511836
86,0.021310382322609057,0.006611595925480543,0.014698786499347818,0.0053319987214685265,0.011305098459044784,0.0008202546179564126,0.002175441051476281
87,0.02477170822046784,0.008298570680383855,0.016473137456123117,0.006059293763624876,0.011754969877095888,0.0014732084978677559,0.0031040576177810432
88,0.028974585875634215,0.010561269049748603,0.0184133165777792,0.007664803654311797,0.013513060219457787,0.0019570712131329777,0.003310984025892879
89,0.024496395188504237,0.008240674240479905,0.01625572058697622,0.0063336359466261176,0.012494454053342737,0.001324332148509578,0.002611990648356577
90,0.02209094776112196,0.0075558850767549,0.014535062743646212,0.005664054517915929,0.011215183800701524,0.0013513075420278377,0.002371342102103317
91,0.021499197627943643,0.006908544987962166,0.014590652623623992,0.005349658829345136,0.011116589948595504,0.0011462398225125315,0.00255445784928559
92,0.01967581478218452,0.007077670484753346,0.012598143924870877,0.005275712124071657,0.009434573137585077,0.0013651199702134102,0.0023966445358226123
93,0.018953518683414633,0.006789552356769509,0.01216396638768551,0.005233874441409302,0.009320080306727483,0.0012153733713751592,0.00222178600074843
94,0.01738426200701287,0.0065648790575904585,0.010819382934613988,0.004976037650677158,0.00831901295452608,0.001281323715252667,0.0020164274032967076
95,0.02076184371573,0.006915122131644234,0.013846721427655891,0.005290383512479244,0.010346592036986554,0.001353948849304157,0.0029167744922244786
96,0.023216002853172924,0.008273586803656271,0.014942416127953755,0.006538490169253378,0.01185232975867328,0.0014957729606921621,0.002663867559724603
97,0.02008022842833149,0.006591039960407292,0.013489188481659196,0.005235066844924952,0.010394793280259518,0.0012106902816806653,0.0027628528583925355
98,0.019463683458581862,0.0058076334202108735,0.01365604988498671,0.00467476583240577,0.010730399364935788,0.0010489514701899146,0.0027089356667137658
99,0.014748813592383229,0.005051407801186282,0.009697405859755499,0.004209326066790984,0.007699892487754262,0.0008096939753801016,0.001920685934616571
100,0.016850473736855855,0.0059697365479536605,0.010880737208935565,0.00463394870192414,0.00852377410622807,0.00133578784602952,0.002356963102707498
