epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
36,0.09841374613543555,0.02582121472630075,0.07259253146577828,0.019759152115298426,0.05421854084089131,0.0017028265761243114,0.005161233321597291
37,0.08532071912394738,0.024280209630373504,0.06104050917249795,0.017506365534009378,0.045523780265119496,0.0019243875273761183,0.004408161621414528
38,0.09466301961907127,0.0258142430990874,0.06884877633133961,0.01996825534598285,0.05333695538978419,0.0016798815382485293,0.004457419810791668
39,0.0764893281794345,0.02175219090707509,0.05473713688628746,0.015986570485360466,0.04107851635495258,0.0016760524481728354,0.003970529224225344
40,0.08688420142511813,0.025015123300904888,0.061869077561056536,0.01845614829890197,0.04511782743377507,0.0019291102947066967,0.0049268382727301755
41,0.08175425614338065,0.021634022432353277,0.06012023450284797,0.016924514402402724,0.04378038624113583,0.0014016392946280944,0.004863050077890415
42,0.07113567855895014,0.01876022065945123,0.05237545858457706,0.01428030976958257,0.03972780445005869,0.0013493707499604589,0.00380953437786717
43,0.07079073286970375,0.019305820955841338,0.05148491220514196,0.013956952141544082,0.03842603989644654,0.001630752687285734,0.003981363508748558
44,0.0787425195738357,0.022794547349403255,0.05594797204613428,0.016736691417612,0.04146863859621579,0.0018697086209232443,0.004468930077135625
45,0.06672209764357138,0.020997161359388998,0.045724936047084205,0.014810607330794723,0.034019974272034695,0.001933298133935733,0.0036578005547028645
46,0.05955207306613749,0.018247355751534338,0.041304716952157254,0.013451957447102697,0.03123397055371428,0.0015175311089973642,0.003186945062798443
47,0.058533977279101715,0.016697526040687916,0.041836451767192584,0.012295315657830529,0.030283863786660172,0.0014109648663004294,0.0037027525578629578
48,0.05899478341927682,0.017587393107470303,0.04140739088348462,0.012942352664896701,0.030764066842533244,0.0015081300138225398,0.00345562468862046
49,0.056285231440627026,0.01778817102760271,0.03849706066134201,0.012116437988223245,0.028826205883141907,0.0018657016576906315,0.0031812022296710245
50,0.05865741616075452,0.018272533507346672,0.040384882882419613,0.013101754055978116,0.029909187280591675,0.0017235931504561719,0.0034918985339425857
51,0.06234676094392976,0.01734923566593419,0.044997524921772176,0.012871935421004599,0.030945513850003842,0.0015126014340978249,0.004747301037759714
52,0.050210480902963595,0.014963452866155118,0.0352470276062266,0.011302324825113981,0.025724212864895256,0.0012538109729593433,0.003261237925113486
53,0.04981047647337772,0.016800105790015032,0.03301037017192165,0.01169022472107793,0.024176188023094534,0.0017742642600476369,0.003067424357231616
54,0.050209509506362666,0.015811103603645533,0.0343984063164521,0.011252085929721755,0.025108687942254376,0.0016052879133534302,0.0032710275965484176
55,0.04959758676583435,0.014750476716758798,0.03484711033307972,0.011010720241214807,0.02513781669449942,0.0013356273126942746,0.0034676048709214534
56,0.04110034860716463,0.011949888541889808,0.02915046007000945,0.008789373317798627,0.02112625761529297,0.001145114211627242,0.0029073197299696522
57,0.03992361082280441,0.012174374563862042,0.027749235989476175,0.00933473996608522,0.020524438554993182,0.0010439833080061944,0.002656175527383318
58,0.04404242039134778,0.01369743575323031,0.030344984185013194,0.00982371308002617,0.02199170234591746,0.0014454189079119834,0.0031168962086178553
59,0.034844479878406914,0.009543485169383999,0.02530099457933957,0.007337759003411265,0.019075760598776352,0.0008355023355957333,0.002358043174455819
60,0.0391315035738719,0.012903837212949227,0.026227666539003703,0.009205886554053837,0.019569165782261453,0.001422288714959777,0.0025609618295162357
61,0.051465566818902624,0.016571073732303262,0.03489449309580431,0.01188447651901567,0.024920651175280018,0.001830702036440463,0.0038960320002047284
62,0.03668662033628348,0.011175608879136083,0.025511011509430314,0.008729839828132696,0.018496541306583632,0.0009705432742076856,0.0027835199217644455
63,0.03625423912517344,0.012445060810686135,0.023809178068029336,0.008764348254045802,0.0173856026440632,0.0014841582889678865,0.0025901513806314835
64,0.04187366104876644,0.013836955188481322,0.02803670521564954,0.010104105045490787,0.02074180528104891,0.00152985661597974,0.0029897130879510125
65,0.04334209200701103,0.015465330307970754,0.02787676133915906,0.010524907161685346,0.021010483453657792,0.002058509644285586,0.0028609491189589163
66,0.04069344422051366,0.013127342757237754,0.027566101640089092,0.009575801796246003,0.021043080350659396,0.0015048902377083517,0.0027639920717922807
67,0.03184596330595498,0.010111244274737367,0.021734719219081457,0.007795374885553131,0.01672898637043047,0.0009982195643035688,0.002157643469246163
68,0.03469358292305657,0.011787044316269393,0.022906538659550505,0.008276625123468367,0.016681329815745986,0.0015396575407022027,0.002730354756054594
69,0.0375617033075911,0.01258603884218515,0.024975664547072587,0.008963541449932293,0.018365820346481796,0.0016171863358271756,0.002950823303835123
70,0.03444780776918465,0.010991096101041245,0.023456711319398818,0.007938178532697224,0.016539015980080382,0.0013876898037927566,0.003144406972417466
71,0.03558193636219247,0.011324035699669551,0.024257900210457234,0.008358817878101861,0.018164709975558125,0.0013727860285035682,0.0028209214050457583
72,0.030705857783566184,0.009599839311396467,0.021106018707874975,0.007301868189259003,0.015206185235699825,0.001083948642517673,0.0027829403170637544
73,0.031544883313609835,0.009126831753903835,0.02241805196467358,0.006949829791047841,0.015324323870805331,0.001046635559065382,0.0034104461989751377
74,0.029821932424448843,0.01039857919420922,0.019423353270141483,0.007652374643748461,0.014318813458696919,0.0013461787012062618,0.002502225397766958
75,0.02456675928741347,0.008679935678614449,0.0158868236002286,0.006620463898529657,0.012074748914992155,0.0010297358900423958,0.001906037342618223
76,0.024229147977244764,0.0072219786968080405,0.017007169176110302,0.005244161200929244,0.011868745431779858,0.0010090905591218357,0.002621644767515512
77,0.04061692843594876,0.013315537128027511,0.02730139173621635,0.009897578005105302,0.01910138181408439,0.0017801870431886511,0.0042708385011103545
78,0.0299124780259542,0.008737532424856566,0.021174945647236907,0.006706903349191407,0.015292692527769856,0.0010801218487580578,0.003128858042269708
79,0.026869771406717452,0.009027992044249067,0.017841779104853257,0.006457009072514177,0.013232536007127822,0.0013972733542037346,0.0025050234226768405
80,0.028587141095403733,0.009135968562826396,0.01945117279544349,0.00661780108234322,0.014003967421402874,0.0013989819336017618,0.0030262252078003217
81,0.02817828265834067,0.010657542603113928,0.017520740032147264,0.007570560984936103,0.012583140217021655,0.001753966828510124,0.002805454440412282
82,0.028156597206520757,0.008625597317246912,0.019530999791141403,0.006686383302484259,0.0144982025087176,0.0011274500085829387,0.0029260449316417473
83,0.02265994273314812,0.007249437748906734,0.015410505191921995,0.005525664954136313,0.011279210495339177,0.0010260552349823768,0.002459103986061176
84,0.024174971220929438,0.008213410888931188,0.01596156030301567,0.005887469068186486,0.011901730131570759,0.001418257207771149,0.002475506202100624
85,0.01937143965270485,0.006324851336708445,0.013046588292214986,0.005101766539342759,0.010170548616348805,0.000764427998353562,0.0017975247974163732
86,0.027986906350556503,0.009133472447539977,0.018853434286099723,0.006784643185355883,0.01358197109446581,0.0015056597834513371,0.003379143071560192
87,0.025571635252019054,0.008519912342795014,0.017051723058564353,0.006178921739429401,0.012523494435711012,0.0015401253969510617,0.0029790977781929645
88,0.022163601944696038,0.007067523515360462,0.015096078455240984,0.005605435863754163,0.011661349986292696,0.000987897061896144,0.0023207624790191096
89,0.021743484713713408,0.007817667811183631,0.013925816630788472,0.005825229392218326,0.010233809955274464,0.0013836377909481382,0.0025638935246625237
90,0.020968659819294376,0.006149902926534233,0.01481875689578393,0.00511394556749915,0.011381984052517046,0.0007399695421679127,0.0024548377451906007
91,0.026412994936261577,0.008847112977311437,0.017565881866092585,0.0067082995593481165,0.012870283413050892,0.0015726569249730415,0.003452645921354113
92,0.0304730882362031,0.010114192667737108,0.02035889532557692,0.007612929155021671,0.014899981654378953,0.0018948966005420214,0.0041355406599984795
93,0.017157539200932704,0.005135637717512798,0.012021901429837525,0.004236483314255514,0.009549960632816514,0.0007024643775447503,0.001931203747672634
94,0.0245998444534777,0.00786653315454345,0.016733311186001618,0.005757086973826866,0.012387929649151442,0.0017011662747714448,0.0035043399490727266
95,0.013850662518167724,0.004846810855012948,0.009003851587288532,0.003915729235029949,0.007392663812567551,0.0007759013499858291,0.0013426564789341515
96,0.017906673359675083,0.005597014790588871,0.012309658642992858,0.004260919849255292,0.009457610163588646,0.0011518059839082677,0.002458662482245026
97,0.031770297599870975,0.01123953861120862,0.020530758905386547,0.008446677719752696,0.01534702702412462,0.0024936257959427806,0.004628332036840981
98,0.019415583437554725,0.006447364830509837,0.012968218414671873,0.00521062127559271,0.010203714919439624,0.0011451329212195762,0.0025597254585483595
99,0.020841633686209372,0.008241945162890332,0.012599688665399775,0.006167537652545111,0.009720406423854315,0.0019946226061011737,0.002768540616870648
100,0.01543237372205263,0.005030506842496932,0.010401866925368725,0.0039033625012469117,0.008663442650953252,0.0011271443412500205,0.001738424274415469
