img_path,subtype,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle5/img_x17152_y19456.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle2/img_x12800_y12800.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle51/img_x8192_y51712.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x21248_y32000.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x26624_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12800_y16128.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32768_y42752.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x20480_y30720.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle12/img_x24576_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x17408_y42752.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle20/img_x25088_y25600.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x21504_y44544.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22272_y44544.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle20/img_x25088_y26112.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle20/img_x56576_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58112_y42496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x17664_y42496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle10/img_x51200_y16640.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle13/img_x26112_y31232.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x19968_y26368.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58880_y42496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12288_y16128.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x51968_y15360.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle11/img_x55552_y17408.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle20/img_x24832_y26112.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x29696_y12032.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle33/img_x43264_y31232.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18944_y22528.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20224_y32512.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x17152_y43008.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle38/img_x36352_y45568.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle23/img_x14848_y26624.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23552_y48896.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle10/img_x14848_y19968.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22784_y44032.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23296_y48896.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20480_y25856.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x24064_y49152.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22016_y43776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x20224_y30464.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58368_y42752.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle8/img_x36608_y19712.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle2/img_x13312_y12800.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x25856_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle5/img_x17408_y20224.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle11/img_x20480_y28416.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x16128_y41728.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23296_y49152.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20480_y33280.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle2/img_x13056_y12800.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18688_y23808.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12544_y16384.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x19712_y23808.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle12/img_x12288_y21248.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x15360_y41984.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23808_y49408.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x19968_y26112.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58368_y43008.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle21/img_x49152_y39168.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle4/img_x26112_y15616.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle40/img_x32512_y47360.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52480_y14336.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x27392_y23552.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle33/img_x43264_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle29/img_x14848_y29952.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x19712_y31232.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle36/img_x28928_y44800.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x59392_y43776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle59/img_x9984_y58880.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22272_y43264.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle23/img_x15616_y26624.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20736_y32768.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle15/img_x22016_y36352.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle31/img_x39168_y29952.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle23/img_x28928_y40448.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle4/img_x13312_y18176.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20480_y32000.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x18176_y41984.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle31/img_x18688_y42496.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle3/img_x45824_y11008.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle5/img_x17664_y20224.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x26368_y23040.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20480_y32256.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle36/img_x30464_y34048.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle2/img_x15872_y15872.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x42240_y10752.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12544_y15360.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle51/img_x8192_y51456.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle10/img_x51456_y16896.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18688_y22272.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle20/img_x25344_y25856.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20992_y32512.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle3/img_x18688_y16640.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle3/img_x18944_y16384.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle10/img_x51456_y16640.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22016_y43520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle29/img_x14848_y29696.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28416_y31744.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52736_y14592.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle15/img_x21504_y36608.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle12/img_x12544_y21760.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle40/img_x32512_y46848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle7/img_x25600_y24320.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20480_y32768.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52736_y14336.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle23/img_x29184_y40448.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32512_y42752.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x26112_y23808.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle54/img_x28928_y50944.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18688_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle3/img_x18944_y16128.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28160_y32512.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x26624_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle8/img_x13312_y25344.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52224_y14080.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle7/img_x25344_y24832.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52480_y14080.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20224_y26624.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x18176_y43008.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32768_y43520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x27904_y32512.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x14848_y41728.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle39/img_x14848_y46848.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle5/img_x17408_y19968.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x26880_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x29696_y11776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52224_y15360.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle10/img_x14848_y20224.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle37/img_x29440_y36096.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x28928_y11776.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle56/img_x12544_y53248.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x41984_y11264.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12544_y16128.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle20/img_x25344_y25600.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20992_y25600.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20736_y33536.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20480_y25600.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18944_y23040.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x19712_y23296.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle2/img_x32512_y11008.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x29184_y11520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x22272_y44288.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle3/img_x18688_y16896.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x17664_y43264.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle5/img_x17920_y20224.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle12/img_x24320_y31744.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x27392_y23808.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle39/img_x15104_y47360.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle12/img_x24320_y31488.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle7/img_x25856_y24064.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle38/img_x19456_y35584.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle42/img_x63744_y47616.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32000_y43520.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x19712_y33280.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x25856_y23808.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x19968_y32768.tif,Reactive,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28416_y33024.tif,Reactive,inside
