img_path,subtype,case,patch_count,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle30/img_x25856_y29952.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle6/img_x19712_y23808.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle35/img_x21504_y44544.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle36/img_x30720_y33792.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle4/img_x13312_y18688.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x15104_y41984.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x19712_y31232.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle54/img_x28672_y51200.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle56/img_x13056_y53248.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle31/img_x39680_y29952.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x59392_y43008.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle39/img_x15360_y47360.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle18/img_x15872_y41728.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle51/img_x8448_y51712.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20992_y33024.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle12/img_x24576_y32000.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle38/img_x36352_y45312.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x17152_y42752.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23552_y48896.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x24064_y48896.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28416_y32512.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x19712_y30976.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x27392_y23296.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle36/img_x30720_y33536.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle4/img_x13824_y18944.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20480_y32000.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x42240_y11264.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x29696_y11776.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle38/img_x36096_y45568.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18944_y22016.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32512_y43008.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52480_y14080.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x19712_y26368.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58368_y43008.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle21/img_x49664_y39680.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x29440_y11776.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x58624_y43264.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18944_y22784.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18432_y21760.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle34/img_x28672_y31744.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20224_y26368.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle4/img_x13056_y18432.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle5/img_x17664_y19456.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x51968_y15104.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle7/img_x25344_y24576.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle32/img_x19456_y30976.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle29/img_x15104_y29440.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x13056_y15616.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle16/img_x18432_y37376.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle23/img_x14848_y26624.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle15/img_x21504_y35840.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32000_y43520.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle19/img_x18432_y41984.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32256_y43776.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle7/img_x52480_y14592.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x27136_y23552.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x59136_y43776.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle46/img_x10496_y48896.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle31/img_x39424_y29696.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle38/img_x20224_y36096.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle13/img_x18688_y22784.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle16/img_x25856_y23552.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32768_y43008.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle47/img_x23808_y48640.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle33/img_x32000_y43776.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle1/img_x41728_y10752.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle36/img_x30976_y33536.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20224_y32256.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20736_y32000.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle15/img_x22272_y22784.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle29/img_x57856_y42752.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12544_y15872.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle9/img_x20736_y26112.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle1/img_x12288_y16128.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle21/img_x49408_y39168.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/follicle42/img_x63744_y47360.tif,Reactive,JMR0077,321,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle14/img_x20736_y31744.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/follicle1/img_x29184_y11520.tif,Reactive,JMR2518,304,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/follicle11/img_x20480_y28928.tif,Reactive,JMR0299,309,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle65/img_x62464_y29184.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle41/img_x25600_y27648.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle24/img_x18688_y32512.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle60/img_x55808_y26368.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle23/img_x22528_y32000.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle46/img_x64768_y24320.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle47/img_x35840_y41472.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle10/img_x61440_y14080.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle29/img_x38144_y24064.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle15/img_x45568_y26880.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle13/img_x32000_y22272.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle18/img_x12544_y27904.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle19/img_x48128_y21248.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle44/img_x58624_y24320.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle34/img_x64000_y25344.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle11/img_x58624_y14848.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle6/img_x17152_y20736.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle47/img_x36352_y41984.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle19/img_x48384_y20992.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle24/img_x32512_y18688.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle1/img_x54528_y10496.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle34/img_x28160_y20224.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle18/img_x27136_y21248.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle27/img_x27904_y19200.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle7/img_x30208_y13568.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle18/img_x54784_y17664.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle63/img_x43264_y54272.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle6/img_x16896_y20736.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle1/img_x55296_y10752.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle10/img_x61440_y14336.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle6/img_x17664_y21504.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle24/img_x18432_y32000.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle53/img_x53248_y49664.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle6/img_x52992_y16640.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle23/img_x22016_y31232.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle58/img_x55040_y50688.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle24/img_x18432_y32512.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle6/img_x52480_y16640.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle42/img_x30208_y28416.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle54/img_x62720_y25344.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle59/img_x47616_y52480.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle46/img_x64512_y24320.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle47/img_x35328_y41472.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle25/img_x18688_y34304.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle20/img_x19200_y27904.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle46/img_x64768_y24064.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle13/img_x31744_y19712.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle24/img_x19200_y33024.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle38/img_x28416_y27648.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/follicle18/img_x26624_y21248.tif,FL/G2,JMR0465,349,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle6/img_x16640_y21248.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle61/img_x66816_y26880.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle15/img_x46592_y26880.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/follicle37/img_x65024_y20736.tif,FL/G3a,JMR2499,315,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle5/img_x44800_y20736.tif,FL/G1,JMR0020,316,inside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/follicle23/img_x22016_y30976.tif,FL/G1,JMR0020,316,inside
