epoch,train_loss,train_loss_in,train_loss_out,train_mse_in,train_mse_out,train_kl_in,train_kl_out,test_loss,test_loss_in,test_loss_out,test_mse_in,test_mse_out,test_kl_in,test_kl_out
35,0.09805470387630476,0.026144001860882955,0.07191069366016427,0.02053439684064318,0.05507040474204312,0.0015582238053067916,0.004677857510607835,2.7690259782354123,1.4132895622825214,1.3557361545603586,0.3558742024913845,0.36628935525963596,0.2937264942765491,0.2748463403999933
36,0.1045422522031143,0.030269130364743754,0.0742731510817719,0.022155114186291496,0.056709016960504365,0.002279218168474076,0.004933745627693735,3.7133106827991167,1.9938034286335653,1.7195069927730193,0.3855048757549016,0.3707221151674585,0.45176928763216007,0.37887217094862485
37,0.1083280110342873,0.02975838809369118,0.07856963338466803,0.022125089568360713,0.059871156080221165,0.0021685508242378,0.005312068555389342,3.43937549141796,1.9095824933919967,1.5297935208110278,0.3955451589580266,0.3648197084218583,0.4301242542471059,0.33095846237411336
38,0.0898985521341333,0.026268394934976045,0.06363016137678602,0.019646329050762534,0.04982932715445328,0.0019028921473279218,0.00396575692742757,3.4004240832441113,1.980104891595289,1.4203193223450883,0.4264280004725977,0.36060880542567253,0.4464588696236784,0.30451452349186964
39,0.09630117762341718,0.029975163161469028,0.06632604788297827,0.021575585168816306,0.05133257584568575,0.0024417378492831857,0.0043585673494750225,2.62179532755621,1.4438634704981932,1.1779314649692185,0.31232025996010104,0.29630558904284326,0.3289369505528975,0.2562865884196835
40,0.0835229475476985,0.023952541051051292,0.059570391874946525,0.01800068588309056,0.04602629800596766,0.0017505456453149732,0.003983556759186105,1.9249676657437769,1.2460184689507494,0.6789494581855594,0.3357200214132762,0.24418460429352917,0.2677348134859726,0.12787201777260104
41,0.08665501609556811,0.026288840250149725,0.06036621762170603,0.018797604079771987,0.04539572672024726,0.002229534935086333,0.0044555037418185315,1.7826348576351714,0.9842040492839935,0.7984309390474438,0.2731981624627777,0.24672695707202724,0.21160888671875,0.16419760726503949
42,0.0921067297254663,0.027494808878497177,0.064611887425939,0.020059843278763475,0.049035803281143056,0.002239447664839205,0.004691591987374871,2.343343011827489,1.3788607676994111,0.9644818520392799,0.33211512432874396,0.2917008001748193,0.31528484336313906,0.202644903603662
43,0.07128186862326745,0.018218647397437542,0.0530632462916025,0.014696229573066393,0.0397866501700462,0.0010739081041360864,0.004047743414135357,3.986282381306879,2.206228774926392,1.780053475684221,0.39980869987536805,0.36314689423849034,0.5507378588396681,0.4319837026984074
44,0.07811705415008983,0.02422111453788073,0.0538959521450954,0.0171205378329403,0.04023745809002823,0.002191535746047629,0.004215584871786902,6.605912071734475,3.553150511911135,3.0527615598233404,0.49097437725843146,0.4850805964663912,0.9451160635121119,0.7924941265098032
45,0.07289723233765401,0.02140353161696291,0.05149369863187671,0.015554364652849076,0.039298953788073236,0.0018278646762855733,0.00381085724148499,3.6529705692920236,1.9248122678834314,1.7281584321048582,0.3925826993693121,0.3894675211937065,0.47882171565511245,0.4183408749435392
46,0.06286984129689639,0.017378545052217018,0.04549129833349375,0.013313019822347172,0.03433107849998396,0.0012865584815388914,0.003531715398288442,3.876909733839668,2.18562084908659,1.691288754056812,0.4120889210343616,0.3723881658190578,0.5612442702756959,0.4173735918784295
47,0.05837681827114348,0.01721332192339365,0.04116352141352242,0.012512999736308072,0.030473857151164657,0.0015065137692137501,0.0034261741350971615,3.6431746227582975,1.9998392435927463,1.6433353791655514,0.38162567988197604,0.37727996368734945,0.518658231616786,0.4057869758034161
48,0.058779090500139033,0.018066617220252608,0.040712475368700804,0.012905319809179286,0.029249834900111224,0.0016757459855911913,0.0037216361461642014,3.943519870014722,2.4383625953559958,1.5051564904811296,0.47053883979356265,0.36724121616535066,0.6389038608722565,0.3694530217499498
49,0.0635870858465948,0.019938021535174967,0.043649085199563654,0.013851258201520791,0.03210327023108637,0.002002225193073291,0.0037979648180158066,2.4777664740029444,1.517800439348568,0.9599661000025094,0.3735833504981096,0.28680367643368576,0.3763871774938939,0.2214350077529025
50,0.06339076653806254,0.021377124825542222,0.04201362709081964,0.014604550465421265,0.03131572245572382,0.002257524786706986,0.0035659688209361364,2.617100717679336,1.409295222999197,1.207805494680139,0.330506514686078,0.3231157715366535,0.35959623610437297,0.2948965852725174
51,0.053823177852017026,0.014463721555361268,0.03935945420784138,0.011457349501759284,0.028191593491321228,0.0010156662149187802,0.0037729254167101142,1.9598796444225106,0.9745063863423448,0.985373388776432,0.22823337007641026,0.2779292365978821,0.25211925629119547,0.23900138642599036
52,0.04468993305099247,0.014337126870909265,0.030352814535340736,0.010341462038054522,0.02325881655129727,0.0013683783852996931,0.0024294514430866594,1.9835039093867104,1.1512598858655647,0.8322437621286135,0.33822981448449213,0.2717342335866401,0.2784349657994011,0.19195530501371788
53,0.05243590013528833,0.016693662503743156,0.03574226687494653,0.011688300308342423,0.026509483802163544,0.0017379728104462778,0.003205826933623829,1.762064964408793,0.8721896381909128,0.8898752608697471,0.2634855021245985,0.29598927140491166,0.2113555973551258,0.20621041210101043
54,0.05797617113973734,0.01797978102875278,0.03999640473268523,0.012738287767100873,0.029281612033308736,0.0018455960993730882,0.00377281392624246,2.254422761643469,1.4142470431276766,0.8401758492120583,0.36565518430264654,0.2675060786833344,0.3692225062106866,0.2016442766536737
55,0.04816046054847921,0.014411395710678152,0.03374908677035207,0.010608590065331429,0.02521010548345525,0.0013581448919882438,0.003049635838189409,1.7360452982802463,0.969323233822939,0.7667222605017063,0.2865532297138484,0.2373684182667375,0.2438464440421323,0.1890549424884151
56,0.04337324472749829,0.012517601394392218,0.030855627666998203,0.009159292316371493,0.02227081988136871,0.001216778634428407,0.0031104373083303922,2.3986160310994378,1.3499528447872056,1.0486633170084985,0.34123461966341007,0.3025165696726111,0.3654776334252041,0.27034302084553163
57,0.047356989741080595,0.015618296994647288,0.03173867394710387,0.011014964725773764,0.02325846771929543,0.001692401669271836,0.0031177230928957586,4.531027293562634,2.4474951276432013,2.0835322966156986,0.46286079357727183,0.4297666692631658,0.729644971435024,0.6080020357250402
58,0.044218800967070926,0.01421253327063548,0.030006276051692975,0.010290826044206666,0.02224540318796522,0.0014633237458842002,0.0028958479237017934,3.937216650495182,2.2384806925020073,1.6987363500819728,0.4823290153029644,0.419880444283659,0.6552804950983673,0.4771850389893101
59,0.04226133541078456,0.012129264690547998,0.0301320665426078,0.00921064581795966,0.022372793710696868,0.0011055373884406015,0.0029391187580377577,4.308713729172243,2.448466723685091,1.860247005487152,0.46257358853260505,0.4018384455613457,0.7522322268761711,0.5524274348191582
60,0.0407206175671629,0.013517409265245337,0.02720322292361824,0.009222223071673405,0.019360618930740932,0.001651994860555765,0.003016385829750599,1.3929015982584985,0.7964220720899692,0.5964795261685292,0.1986722435634703,0.20251093993095054,0.22990378271588932,0.15152637555206103
61,0.044357899294415214,0.012753587288043827,0.03160431722840734,0.009181089094450505,0.021723308210744995,0.001395507123191254,0.003859769702365674,1.9958601957725508,1.0873058899056478,0.9085541751706371,0.35865731412899826,0.29903400429311094,0.28462833510731733,0.23809383155447003
62,0.040623692402196696,0.012762375974557238,0.02786131851645384,0.00917225132079911,0.02008299151974782,0.0014246526113688986,0.003086637618360578,3.680829001187768,1.9386611056276766,1.742167503471293,0.517519377028406,0.4664876149604356,0.563945173961958,0.5062221878345824
63,0.05239977617936131,0.018354984312168462,0.034044789778378465,0.012987129268868176,0.02472687707544597,0.0021644575313539394,0.003757223015693179,3.199515430523956,1.549518985462393,1.6499963143652971,0.34493253981531047,0.410902885093934,0.4857203546887547,0.4996344425438303
64,0.04085095540698794,0.012011365740369396,0.028839598021876068,0.009087558252855493,0.020609493895314638,0.0011982815303188902,0.003372993704229899,2.3620817196701016,1.1929715991786,1.1691101204915015,0.3356561109391729,0.340455179806695,0.35135880986934553,0.33961264632753946
65,0.03978943664843215,0.01318669981698644,0.02660273265381695,0.010105567007828543,0.020034029710627354,0.0012838052936321575,0.0027369593855944667,1.628311059204363,1.023047240949545,0.605263948951084,0.32838668659871856,0.20874044675643236,0.28944187858630555,0.16521811638450215
66,0.03894648307157982,0.012335871409912946,0.026610613750481262,0.00901868899826478,0.01937361344501305,0.001405585913687516,0.003066525991284464,1.229374299468014,0.6280612332917893,0.6013130008280916,0.22612733044512012,0.23445787776971527,0.170310990458127,0.15544710016352717
67,0.04303847880170902,0.012925845543706686,0.030112628035966375,0.009421230684315645,0.021382693604685362,0.0015106099342173864,0.003762903285303971,2.661030346627409,1.439995775896681,1.221034440034462,0.36282681908290954,0.3444395208256658,0.4642969821709382,0.3778426764608706
68,0.0378865601672121,0.011840846422679779,0.02604570643368198,0.008878393780279454,0.0193007305335868,0.0012993212679654747,0.002958322795264775,3.577032640608271,2.0381348179035066,1.5388979534010305,0.4673422051701352,0.4106295338534696,0.6889441283918295,0.49485461870148556
69,0.029854275117909394,0.01001412289180142,0.019840152226107972,0.007423477120631203,0.014978649810435916,0.0011565384026017604,0.002170313653025539,1.5629567834498796,0.8185935173606464,0.7443632007411001,0.29255862511710384,0.2709194077158893,0.23483701130052195,0.21135883208771078
