epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
43,2.6758667784533614,1.3979965923970277,1.2778702099602417,0.0,0.34661638285758817,0.0,0.28391884972641906
44,3.8589100176568203,2.0605920214215843,1.7983179261453814,0.0,0.3964419386190264,0.0,0.43267777392788764
45,3.9072839781099518,2.0371085917146265,1.8701753272220991,0.0,0.40497600997427524,0.0,0.45787478663994524
46,1.4296294251652295,0.8503861835457728,0.5792432314189717,0.0,0.19092170746102818,0.0,0.12288655821453896
47,3.824002815262919,2.103813117326395,1.7201897726292548,0.0,0.4195595268957874,0.0,0.4168686685043157
48,3.116469933593554,1.8283880905178116,1.2880818790141924,0.0,0.3431584253971924,0.0,0.30679332909642903
49,5.106228408393723,2.776027537185263,2.330200914606595,0.0,0.44974245702821136,0.0,0.6185718610455203
50,2.2599943143652643,1.0662739508241899,1.1937203116232782,0.0,0.35616738893927025,0.0,0.2791843075613359
51,2.4960313933628275,1.2474849565421842,1.2485463292942953,0.0,0.31856154611245274,0.0,0.31418404837224406
52,3.071099784057707,1.6106496555524432,1.4604500385173917,0.0,0.38186073425097283,0.0,0.36937989872137594
53,3.118714780796008,1.78251730434834,1.3361973621187897,0.0,0.3409724345736447,0.0,0.3455642109531752
54,3.0851431985483435,1.4547598973367057,1.63038339568224,0.0,0.37806865851570515,0.0,0.44095589336849783
55,1.4964431455354874,0.8633674222967563,0.6330757732126673,0.0,0.21384305268987344,0.0,0.14972597161528323
56,2.9180865688548607,1.565768708863909,1.3523178486006806,0.0,0.3234983089779552,0.0,0.3727607027618571
57,1.521304862657502,0.8486661193394194,0.6726386983586781,0.0,0.19003944371691509,0.0,0.17742619655947162
58,2.8199178197399197,1.823893257078659,0.9960245623561769,0.0,0.2609301760406468,0.0,0.2742889501177347
59,2.3000912566687233,1.1970765732451485,1.1030146474998537,0.0,0.3042582176799822,0.0,0.3025592537196482
60,2.896232998225942,1.460655066423907,1.4355779150461159,0.0,0.38182283412597573,0.0,0.405290415738515
61,2.9590206444901623,1.5459596891118388,1.4130610060007385,0.0,0.3733940834655075,0.0,0.4061198916153253
62,2.036061736194684,1.2803686842745519,0.7556930190337754,0.0,0.2476987359419519,0.0,0.20158503297294622
63,2.8338524959183733,1.452848178246294,1.381004289731879,0.0,0.3605086119973797,0.0,0.411490192634878
64,1.9258673277861045,1.1021379820616746,0.8237293173116432,0.0,0.2706184854730543,0.0,0.2266847671469627
65,3.5175048702733482,1.8445730869460188,1.6729316749078922,0.0,0.3791404685739654,0.0,0.5390796693058022
66,2.341876383767138,1.3540369668445085,0.9878395133521307,0.0,0.3157945148453886,0.0,0.2847648298757383
67,1.48397298785808,0.6913635238717449,0.7926094944539104,0.0,0.28165721628651097,0.0,0.2202380509342235
68,1.3123095147870083,0.6250521469219125,0.687257381853747,0.0,0.2438095387108639,0.0,0.19449466804512455
69,1.4242139036190842,0.6784275155839075,0.7457863920690356,0.0,0.24263467942574068,0.0,0.22462130028718505
70,1.54918131391803,0.8506125309996139,0.6985687048550344,0.0,0.24336939663300472,0.0,0.20690877646455932
71,2.851787694644111,1.4053231401777075,1.4464644917396599,0.0,0.40157563757300063,0.0,0.4837448398919708
72,2.4766920729673902,1.3228694682979374,1.153822700204491,0.0,0.3511306951514156,0.0,0.3786283042703176
73,1.865888695134851,1.0162202802566562,0.8496684758355281,0.0,0.26031455716201307,0.0,0.28334323013149715
74,1.6476934211412384,0.8752410302820797,0.7724524465999769,0.0,0.282654460518781,0.0,0.24009705200058595
75,1.481829522253359,0.7512615017141582,0.7305680299412526,0.0,0.25390461971224165,0.0,0.23833170511450572
76,2.2841822279086714,1.1887690481956086,1.0954131441486463,0.0,0.3600322480020151,0.0,0.3751943347686891
77,1.6678522623580834,0.9392449114930017,0.7286073678175267,0.0,0.24375717689676235,0.0,0.25252614110456545
78,1.6745126569041349,0.9366105808711592,0.7379020934868725,0.0,0.2838139059111733,0.0,0.24153626998707414
79,1.3103877140061504,0.6292488265054522,0.6811388720966113,0.0,0.2576299870750954,0.0,0.23016787229430166
80,1.629481421292977,0.8870603492653909,0.7424211200822141,0.0,0.2698506945303393,0.0,0.26253912530659745
81,2.1726785627865817,1.0998879177441592,1.0727906358842867,0.0,0.35015328331917683,0.0,0.41058940486653955
82,2.725646873501307,1.4603743011108352,1.2652726083735817,0.0,0.3690681987080514,0.0,0.5210490753869366
83,3.342086524696626,1.737033106838294,1.6050534180511982,0.0,0.46007769810573357,0.0,0.6815331666342068
84,1.7517791177271775,0.8910698776201413,0.8607092576744269,0.0,0.31824538247959394,0.0,0.3307706556066056
85,1.3964723416901248,0.7298671935346882,0.6666051267831012,0.0,0.27461650661098636,0.0,0.24499288760757243
86,1.3130439389696469,0.7331172366126034,0.5799267463046602,0.0,0.24027055977692402,0.0,0.21772832469726702
87,2.0191841891286715,1.141724938023067,0.8774592556422366,0.0,0.3161925921611667,0.0,0.3692543838691247
88,1.3595961181714142,0.7189235946894057,0.6406724873088026,0.0,0.27607499541875047,0.0,0.24634965668246805
89,1.7308698364192465,0.7602938010350054,0.9705760165466699,0.0,0.3564625627347091,0.0,0.42646767625830545
90,1.2489690852114168,0.6016616732314307,0.6473074197275099,0.0,0.2949467533830729,0.0,0.25168619024602623
91,1.6286865161368882,0.7269973066677329,0.9016892049177618,0.0,0.3406749057716028,0.0,0.4125105140780592
92,2.4107424846672845,1.3020271798437701,1.1087152558041589,0.0,0.4008032391291332,0.0,0.5362969823295649
93,2.0161335881823392,1.057382969814619,0.9587506660153575,0.0,0.3856167086288327,0.0,0.447760904208223
94,1.253738097128572,0.6252398137406552,0.628498286511208,0.0,0.2655702423898486,0.0,0.29268390654948273
95,1.4049190012239543,0.7376124692093509,0.6673064887347945,0.0,0.2981906856520521,0.0,0.30759650256895144
96,0.9646838630292349,0.5196644451004195,0.44501942151001206,0.0,0.2156144849138655,0.0,0.1977628763759889
97,0.9996735500829889,0.5819460236983809,0.4177275283583834,0.0,0.22041535724063938,0.0,0.17617158135512875
98,0.8501858103709251,0.5045373033264785,0.34564848308896295,0.0,0.1664177247716722,0.0,0.16595440584934315
99,1.092261528177486,0.5697437562988343,0.522517797047765,0.0,0.25095796884115323,0.0,0.26111521942943444
100,1.3556859414761275,0.6810961104226122,0.6745898092179385,0.0,0.3160966506894692,0.0,0.3584931585284695
