epoch,loss,loss_inside,loss_outside,mse_inside,mse_outside,kl_inside,kl_outside
78,0.03931067617052961,0.013483706933808796,0.025826969321988233,0.009553962947745397,0.018462413619321216,0.0020902893542890377,0.003917316863120696
79,0.023345535344646288,0.007930410857067553,0.015415124373190746,0.006078485349298953,0.012187979663677795,0.0010064812542220608,0.001753882994300495
80,0.030178528973063955,0.009468573431544615,0.020709955585080625,0.007037388486261278,0.015220173240013686,0.0013506583029351794,0.0030498790805927344
81,0.023741281073359412,0.007016505312178077,0.016724775948810968,0.0054644994200167656,0.012276295737852366,0.0008818215296371002,0.0025275455744082896
82,0.0381234435105797,0.013501697586177388,0.024621745625911882,0.009536093687198946,0.018070822189398515,0.002305583662196775,0.003808676416577549
83,0.02210267116911684,0.007626768520238873,0.014475902739380587,0.005907771821077378,0.010950106422367841,0.0010232123209294554,0.002098688283936135
84,0.0226684628795223,0.007911712948385191,0.014756749815442017,0.005993363136765119,0.01088954332393953,0.00116972549489028,0.0023580527387210603
85,0.02495003235127973,0.008217761863415232,0.01673227038056663,0.0061978644479309284,0.01210462780185204,0.0012624358846777062,0.0028922766116966305
86,0.024820828548977426,0.008063654780842058,0.016757173928929513,0.006114433221795689,0.012574560136991469,0.0012495009993886935,0.0026811626871397452
87,0.027156744338317045,0.00879999845327448,0.018356745934318134,0.0069156622955023825,0.013343968834799776,0.0012396948406395412,0.0032978796707357327
88,0.024599149950679893,0.008309487989170554,0.01628966204455886,0.0060638926016858006,0.01148856296648108,0.0015172941807329381,0.0032439858635660936
89,0.027117777571928656,0.008351568413357982,0.018766208909232262,0.006541675772632921,0.014125827064791244,0.0012568698893924153,0.0032224873919729368
90,0.019859313847551928,0.005731287944396924,0.01412802600963903,0.004762184747179037,0.010704152127783445,0.0006922165694413448,0.0024456242013254116
91,0.02027027722216077,0.006635201426142971,0.013635075656519922,0.005227368332383549,0.010509425490047927,0.001035171392470166,0.0022982721812293693
92,0.027495997392972146,0.009330361429786806,0.01816563560485683,0.0071745047410683325,0.013806296103497047,0.0016332247641806718,0.003302529925272603
93,0.018210823622817132,0.0055542545083115385,0.012656569211636971,0.0044898117994735835,0.00981421374158111,0.0008315958662796484,0.0022205902109811134
94,0.019101987907874624,0.006777379905337322,0.012324608018691367,0.005203345278015043,0.00959045941125487,0.001269382763969586,0.0022049585543842606
95,0.01656274705313141,0.005692549409473021,0.010870197524777189,0.004375606075570757,0.008343397848750113,0.001097452778251884,0.0021056663966892456
96,0.015967667257970403,0.005367801117401184,0.010599866114052696,0.004055755596355949,0.008254355652085727,0.0011310737250390052,0.0020219917775577494
97,0.018627311111332864,0.006404749001304251,0.012222562327256565,0.005008667733072437,0.009574489153266797,0.001246501132349841,0.0023643510482051137
98,0.01823413591426501,0.0070990438198425135,0.01113509182709855,0.00531091311156156,0.008633589759365805,0.0016556765817416288,0.002316205618271034
99,0.02483799686014122,0.006874615221274246,0.017963381950090358,0.005423855698727786,0.01322963450364364,0.001394961079371589,0.004551680236968003
100,0.016415179771237957,0.006020357016676152,0.010394822855842398,0.0044293616592269635,0.007936750323914292,0.0015909953574491883,0.002458072531928108
